InputID;NameCC;Perspective;Measure Name;Measure Value
manualg1.rea;Security;Input;TruePositive;7,0
manualg1.rea;Security;Input;FalsePositive;1,0
manualg1.rea;Security;Input;FalseNegative;3,0
manualg1.rea;Security;Input;TrueNegative;172,0
manualg1.rea;Security;Input;Precision;0,875
manualg1.rea;Security;Input;Recall;0,7
manualg1.rea;Security;Input;Accuracy;0,9781420765027322
manualg1.rea;Security;Input;FMeasure-1;0,7777777777777777
manualg1.rea;Security;Input;WeightedFMeasure-0.5;1,9444444444444442
manualg1.rea;Security;Input;WeightedFMeasure-2.0;0,48611111111111105
manualg1.rea;Security;Input;TrueNegativeRate;0,9942196531791907
manualg1.rea;Error Control;Input;TruePositive;8,0
manualg1.rea;Error Control;Input;FalsePositive;9,0
manualg1.rea;Error Control;Input;FalseNegative;26,0
manualg1.rea;Error Control;Input;TrueNegative;140,0
manualg1.rea;Error Control;Input;Precision;0,47058823529411764
manualg1.rea;Error Control;Input;Recall;0,23529411764705882
manualg1.rea;Error Control;Input;Accuracy;0,8087431693989071
manualg1.rea;Error Control;Input;FMeasure-1;0,3137254901960785
manualg1.rea;Error Control;Input;WeightedFMeasure-0.5;0,7843137254901962
manualg1.rea;Error Control;Input;WeightedFMeasure-2.0;0,19607843137254904
manualg1.rea;Error Control;Input;TrueNegativeRate;0,9395973154362416
manualg1.rea;Data Validation;Input;TruePositive;2,0
manualg1.rea;Data Validation;Input;FalsePositive;0,0
manualg1.rea;Data Validation;Input;FalseNegative;6,0
manualg1.rea;Data Validation;Input;TrueNegative;175,0
manualg1.rea;Data Validation;Input;Precision;1,0
manualg1.rea;Data Validation;Input;Recall;0,25
manualg1.rea;Data Validation;Input;Accuracy;0,9672131147540983
manualg1.rea;Data Validation;Input;FMeasure-1;0,4
manualg1.rea;Data Validation;Input;WeightedFMeasure-0.5;1,0
manualg1.rea;Data Validation;Input;WeightedFMeasure-2.0;0,25
manualg1.rea;Data Validation;Input;TrueNegativeRate;1,0
manualg1.rea;Synchronization;Input;TruePositive;1,0
manualg1.rea;Synchronization;Input;FalsePositive;0,0
manualg1.rea;Synchronization;Input;FalseNegative;2,0
manualg1.rea;Synchronization;Input;TrueNegative;180,0
manualg1.rea;Synchronization;Input;Precision;1,0
manualg1.rea;Synchronization;Input;Recall;0,3333333333333333
manualg1.rea;Synchronization;Input;Accuracy;0,9890710382513661
manualg1.rea;Synchronization;Input;FMeasure-1;0,5
manualg1.rea;Synchronization;Input;WeightedFMeasure-0.5;1,25
manualg1.rea;Synchronization;Input;WeightedFMeasure-2.0;0,3125
manualg1.rea;Synchronization;Input;TrueNegativeRate;1,0
manualg1.rea;Persistence;Input;TruePositive;18,0
manualg1.rea;Persistence;Input;FalsePositive;3,0
manualg1.rea;Persistence;Input;FalseNegative;26,0
