InputID;NameCC;Perspective;Measure Name;Measure Value
reassistant-both.rea;User Access Control (DA);Input;TruePositive;7,0
reassistant-both.rea;User Access Control (DA);Input;FalsePositive;20,0
reassistant-both.rea;User Access Control (DA);Input;FalseNegative;1,0
reassistant-both.rea;User Access Control (DA);Input;TrueNegative;143,0
reassistant-both.rea;User Access Control (DA);Input;Precision;0,25925925925925924
reassistant-both.rea;User Access Control (DA);Input;Recall;0,875
reassistant-both.rea;User Access Control (DA);Input;Accuracy;0,8771929824561403
reassistant-both.rea;User Access Control (DA);Input;FMeasure-1;0,39999999999999997
reassistant-both.rea;User Access Control (DA);Input;WeightedFMeasure-0.5;0,9999999999999999
reassistant-both.rea;User Access Control (DA);Input;WeightedFMeasure-2.0;0,24999999999999997
reassistant-both.rea;User Access Control (DA);Input;TrueNegativeRate;0,8773006134969326
reassistant-both.rea;Error Management (DA);Input;TruePositive;18,0
reassistant-both.rea;Error Management (DA);Input;FalsePositive;4,0
reassistant-both.rea;Error Management (DA);Input;FalseNegative;12,0
reassistant-both.rea;Error Management (DA);Input;TrueNegative;137,0
reassistant-both.rea;Error Management (DA);Input;Precision;0,8181818181818182
reassistant-both.rea;Error Management (DA);Input;Recall;0,6
reassistant-both.rea;Error Management (DA);Input;Accuracy;0,9064327485380117
reassistant-both.rea;Error Management (DA);Input;FMeasure-1;0,6923076923076923
reassistant-both.rea;Error Management (DA);Input;WeightedFMeasure-0.5;1,7307692307692308
reassistant-both.rea;Error Management (DA);Input;WeightedFMeasure-2.0;0,4326923076923077
reassistant-both.rea;Error Management (DA);Input;TrueNegativeRate;0,9716312056737588
reassistant-both.rea;External Communication (DA);Input;TruePositive;3,0
reassistant-both.rea;External Communication (DA);Input;FalsePositive;9,0
reassistant-both.rea;External Communication (DA);Input;FalseNegative;10,0
reassistant-both.rea;External Communication (DA);Input;TrueNegative;149,0
reassistant-both.rea;External Communication (DA);Input;Precision;0,25
reassistant-both.rea;External Communication (DA);Input;Recall;0,23076923076923078
reassistant-both.rea;External Communication (DA);Input;Accuracy;0,8888888888888888
reassistant-both.rea;External Communication (DA);Input;FMeasure-1;0,24000000000000002
reassistant-both.rea;External Communication (DA);Input;WeightedFMeasure-0.5;0,6000000000000001
reassistant-both.rea;External Communication (DA);Input;WeightedFMeasure-2.0;0,15000000000000002
reassistant-both.rea;External Communication (DA);Input;TrueNegativeRate;0,9430379746835443
reassistant-both.rea;Persistence (DA);Input;TruePositive;24,0
reassistant-both.rea;Persistence (DA);Input;FalsePositive;21,0
reassistant-both.rea;Persistence (DA);Input;FalseNegative;10,0
reassistant-both.rea;Persistence (DA);Input;TrueNegative;116,0
reassistant-both.rea;Persistence (DA);Input;Precision;0,5333333333333333
reassistant-both.rea;Persistence (DA);Input;Recall;0,7058823529411765
reassistant-both.rea;Persistence (DA);Input;Accuracy;0,8187134502923976
reassistant-both.rea;Persistence (DA);Input;FMeasure-1;0,6075949367088608
reassistant-both.rea;Persistence (DA);Input;WeightedFMeasure-0.5;1,518987341772152
reassistant-both.rea;Persistence (DA);Input;WeightedFMeasure-2.0;0,379746835443038
reassistant-both.rea;Persistence (DA);Input;TrueNegativeRate;0,8467153284671532
reassistant-both.rea;Presentation (DA);Input;TruePositive;13,0
reassistant-both.rea;Presentation (DA);Input;FalsePositive;15,0
reassistant-both.rea;Presentation (DA);Input;FalseNegative;5,0
reassistant-both.rea;Presentation (DA);Input;TrueNegative;138,0
reassistant-both.rea;Presentation (DA);Input;Precision;0,4642857142857143
reassistant-both.rea;Presentation (DA);Input;Recall;0,7222222222222222
reassistant-both.rea;Presentation (DA);Input;Accuracy;0,8830409356725146
reassistant-both.rea;Presentation (DA);Input;FMeasure-1;0,5652173913043479
