InputID;NameCC;Perspective;Measure Name;Measure Value
manualg4.rea;Persistence (PE);Input;TruePositive;36,0
manualg4.rea;Persistence (PE);Input;FalsePositive;1,0
manualg4.rea;Persistence (PE);Input;FalseNegative;24,0
manualg4.rea;Persistence (PE);Input;TrueNegative;140,0
manualg4.rea;Persistence (PE);Input;Precision;0,972972972972973
manualg4.rea;Persistence (PE);Input;Recall;0,6
manualg4.rea;Persistence (PE);Input;Accuracy;0,8756218905472637
manualg4.rea;Persistence (PE);Input;FMeasure-1;0,7422680412371134
manualg4.rea;Persistence (PE);Input;WeightedFMeasure-0.5;1,8556701030927836
manualg4.rea;Persistence (PE);Input;WeightedFMeasure-2.0;0,4639175257731959
manualg4.rea;Persistence (PE);Input;TrueNegativeRate;0,9929078014184397
manualg4.rea;Presentation (PR);Input;TruePositive;15,0
manualg4.rea;Presentation (PR);Input;FalsePositive;25,0
manualg4.rea;Presentation (PR);Input;FalseNegative;8,0
manualg4.rea;Presentation (PR);Input;TrueNegative;153,0
manualg4.rea;Presentation (PR);Input;Precision;0,375
manualg4.rea;Presentation (PR);Input;Recall;0,6521739130434783
manualg4.rea;Presentation (PR);Input;Accuracy;0,835820895522388
manualg4.rea;Presentation (PR);Input;FMeasure-1;0,4761904761904762
manualg4.rea;Presentation (PR);Input;WeightedFMeasure-0.5;1,1904761904761905
manualg4.rea;Presentation (PR);Input;WeightedFMeasure-2.0;0,2976190476190476
manualg4.rea;Presentation (PR);Input;TrueNegativeRate;0,8595505617977528
manualg4.rea;Consistency (CO);Input;TruePositive;11,0
manualg4.rea;Consistency (CO);Input;FalsePositive;0,0
manualg4.rea;Consistency (CO);Input;FalseNegative;7,0
manualg4.rea;Consistency (CO);Input;TrueNegative;183,0
manualg4.rea;Consistency (CO);Input;Precision;1,0
manualg4.rea;Consistency (CO);Input;Recall;0,6111111111111112
manualg4.rea;Consistency (CO);Input;Accuracy;0,9651741293532339
manualg4.rea;Consistency (CO);Input;FMeasure-1;0,7586206896551725
manualg4.rea;Consistency (CO);Input;WeightedFMeasure-0.5;1,8965517241379313
manualg4.rea;Consistency (CO);Input;WeightedFMeasure-2.0;0,4741379310344828
manualg4.rea;Consistency (CO);Input;TrueNegativeRate;1,0
manualg4.rea;Distribution (DI);Input;TruePositive;12,0
manualg4.rea;Distribution (DI);Input;FalsePositive;0,0
manualg4.rea;Distribution (DI);Input;FalseNegative;10,0
manualg4.rea;Distribution (DI);Input;TrueNegative;179,0
manualg4.rea;Distribution (DI);Input;Precision;1,0
manualg4.rea;Distribution (DI);Input;Recall;0,5454545454545454
manualg4.rea;Distribution (DI);Input;Accuracy;0,9502487562189055
manualg4.rea;Distribution (DI);Input;FMeasure-1;0,7058823529411764
manualg4.rea;Distribution (DI);Input;WeightedFMeasure-0.5;1,7647058823529411
manualg4.rea;Distribution (DI);Input;WeightedFMeasure-2.0;0,4411764705882353
manualg4.rea;Distribution (DI);Input;TrueNegativeRate;1,0
manualg4.rea;Security (SE);Input;TruePositive;8,0
manualg4.rea;Security (SE);Input;FalsePositive;0,0
manualg4.rea;Security (SE);Input;FalseNegative;4,0
manualg4.rea;Security (SE);Input;TrueNegative;189,0
manualg4.rea;Security (SE);Input;Precision;1,0
manualg4.rea;Security (SE);Input;Recall;0,6666666666666666
manualg4.rea;Security (SE);Input;Accuracy;0,9800995024875622
manualg4.rea;Security (SE);Input;FMeasure-1;0,8
manualg4.rea;Security (SE);Input;WeightedFMeasure-0.5;2,0
manualg4.rea;Security (SE);Input;WeightedFMeasure-2.0;0,5
manualg4.rea;Security (SE);Input;TrueNegativeRate;1,0
manualg4.rea;Error Management (ME);Input;TruePositive;26,0
manualg4.rea;Error Management (ME);Input;FalsePositive;8,0
manualg4.rea;Error Management (ME);Input;FalseNegative;24,0
manualg4.rea;Error Management (ME);Input;TrueNegative;143,0
manualg4.rea;Error Management (ME);Input;Precision;0,7647058823529411
manualg4.rea;Error Management (ME);Input;Recall;0,52
manualg4.rea;Error Management (ME);Input;Accuracy;0,8407960199004975
manualg4.rea;Error Management (ME);Input;FMeasure-1;0,6190476190476191
manualg4.rea;Error Management (ME);Input;WeightedFMeasure-0.5;1,5476190476190477
manualg4.rea;Error Management (ME);Input;WeightedFMeasure-2.0;0,3869047619047619
manualg4.rea;Error Management (ME);Input;TrueNegativeRate;0,9470198675496688
manualg4.rea;Data Formatting;Golden;TruePositive;15,0
manualg4.rea;Data Formatting;Golden;FalsePositive;25,0
manualg4.rea;Data Formatting;Golden;FalseNegative;8,0
manualg4.rea;Data Formatting;Golden;TrueNegative;153,0
manualg4.rea;Data Formatting;Golden;Precision;0,375
manualg4.rea;Data Formatting;Golden;Recall;0,6521739130434783
manualg4.rea;Data Formatting;Golden;Accuracy;0,835820895522388
manualg4.rea;Data Formatting;Golden;FMeasure-1;0,4761904761904762
manualg4.rea;Data Formatting;Golden;WeightedFMeasure-0.5;1,1904761904761905
manualg4.rea;Data Formatting;Golden;WeightedFMeasure-2.0;0,2976190476190476
manualg4.rea;Data Formatting;Golden;TrueNegativeRate;0,8595505617977528
manualg4.rea;Persistence;Golden;TruePositive;36,0
manualg4.rea;Persistence;Golden;FalsePositive;1,0
manualg4.rea;Persistence;Golden;FalseNegative;24,0
manualg4.rea;Persistence;Golden;TrueNegative;140,0
manualg4.rea;Persistence;Golden;Precision;0,972972972972973
manualg4.rea;Persistence;Golden;Recall;0,6
manualg4.rea;Persistence;Golden;Accuracy;0,8756218905472637
manualg4.rea;Persistence;Golden;FMeasure-1;0,7422680412371134
manualg4.rea;Persistence;Golden;WeightedFMeasure-0.5;1,8556701030927836
manualg4.rea;Persistence;Golden;WeightedFMeasure-2.0;0,4639175257731959
manualg4.rea;Persistence;Golden;TrueNegativeRate;0,9929078014184397
manualg4.rea;Consistency;Golden;TruePositive;11,0
manualg4.rea;Consistency;Golden;FalsePositive;0,0
manualg4.rea;Consistency;Golden;FalseNegative;7,0
manualg4.rea;Consistency;Golden;TrueNegative;183,0
manualg4.rea;Consistency;Golden;Precision;1,0
manualg4.rea;Consistency;Golden;Recall;0,6111111111111112
manualg4.rea;Consistency;Golden;Accuracy;0,9651741293532339
manualg4.rea;Consistency;Golden;FMeasure-1;0,7586206896551725
manualg4.rea;Consistency;Golden;WeightedFMeasure-0.5;1,8965517241379313
manualg4.rea;Consistency;Golden;WeightedFMeasure-2.0;0,4741379310344828
manualg4.rea;Consistency;Golden;TrueNegativeRate;1,0
manualg4.rea;Distribution;Golden;TruePositive;12,0
manualg4.rea;Distribution;Golden;FalsePositive;0,0
manualg4.rea;Distribution;Golden;FalseNegative;10,0
manualg4.rea;Distribution;Golden;TrueNegative;179,0
manualg4.rea;Distribution;Golden;Precision;1,0
manualg4.rea;Distribution;Golden;Recall;0,5454545454545454
manualg4.rea;Distribution;Golden;Accuracy;0,9502487562189055
manualg4.rea;Distribution;Golden;FMeasure-1;0,7058823529411764
manualg4.rea;Distribution;Golden;WeightedFMeasure-0.5;1,7647058823529411
manualg4.rea;Distribution;Golden;WeightedFMeasure-2.0;0,4411764705882353
manualg4.rea;Distribution;Golden;TrueNegativeRate;1,0
manualg4.rea;Access Control;Golden;TruePositive;8,0
manualg4.rea;Access Control;Golden;FalsePositive;0,0
manualg4.rea;Access Control;Golden;FalseNegative;4,0
manualg4.rea;Access Control;Golden;TrueNegative;189,0
manualg4.rea;Access Control;Golden;Precision;1,0
manualg4.rea;Access Control;Golden;Recall;0,6666666666666666
manualg4.rea;Access Control;Golden;Accuracy;0,9800995024875622
manualg4.rea;Access Control;Golden;FMeasure-1;0,8
manualg4.rea;Access Control;Golden;WeightedFMeasure-0.5;2,0
manualg4.rea;Access Control;Golden;WeightedFMeasure-2.0;0,5
manualg4.rea;Access Control;Golden;TrueNegativeRate;1,0
manualg4.rea;Error Handling;Golden;TruePositive;26,0
manualg4.rea;Error Handling;Golden;FalsePositive;8,0
manualg4.rea;Error Handling;Golden;FalseNegative;24,0
manualg4.rea;Error Handling;Golden;TrueNegative;143,0
manualg4.rea;Error Handling;Golden;Precision;0,7647058823529411
manualg4.rea;Error Handling;Golden;Recall;0,52
